五星紅旗的顏色、布局及內涵與蘇聯國旗相仿，五角星為社會主義國家，如北韓、越南等常用標誌。,中國五星紅旗的外觀和內涵與哪一個國旗相似?,蘇聯國旗
五星紅旗的顏色、布局及內涵與蘇聯國旗相仿，五角星為社會主義國家，如北韓、越南等常用標誌。,五星紅旗中的哪一個圖案為為社會主義國家的常用標誌?,五角星
古巴雖為社會主義國家，但古巴國旗自1902年啟用，其白色五角星象徵獨立，並非因實行社會主義而採取五角星圖案。,哪一個國家的國旗並非因實行社會主義而採取五角星圖案?,古巴
豐澤園在瀛台之北，康熙年間建造，曾為養蠶之處。,豐澤園最初是在清朝哪個皇帝在位期間被建造的?,康熙
豐澤園內主體建築為惇敘殿，光緒年間改名為頤年殿，民國時改名頤年堂，袁世凱曾在此辦公。,豐澤園內主體建築於哪個皇帝在位時更名為頤年殿?,光緒
1949年後改為會議場所。,頤年堂自哪一年開始改為會議場所?,1949年
靜谷再北為春耦齋，北洋政府時為總統辦公處，1949年後改為會議及娛樂場所。,北洋政府時總統於豐澤園的何處辦公?,春耦齋
原建築在中華民國初年已被拆除，僅存地名。,勤政殿的原建築在何時被拆除?,中華民國初年
1979年10月6日，華國鋒、葉劍英通過中共中央辦公廳通知中央政治局常委到中南海懷仁堂召開常委會，在張春橋、王洪文、姚文元先後到達會議室時，分別宣布對他們實施拘禁和隔離審查，同時對江青在其位於中南海春藕齋西側201號樓的住處實施同樣的拘捕措施，史稱粉碎四人幫或懷仁堂事變。,懷仁堂事變在哪一年時發生?,1979年
明皇宮及「南台」建成，1644年九月，清廷自盛京遷都北京，1655年6月清順治帝取「人間仙境」意，命名明南台為「瀛台」。1681年7月清康熙帝「瀛台聽政」，康熙皇帝在這裡研究制定平定內亂的國家方略，因定三藩賜「瀛台凱旋宴」。1726年夏少年乾隆於瀛台「補桐書屋」讀書，著『瀛台記』，乾隆帝曾在這裡寫下一句話，意思是「得一日之清閒」，所以這裡是可以令人感到放鬆的地方。,哪一個皇帝將明南台命名為「瀛台」?,清順治帝
明皇宮及「南台」建成，1644年九月，清廷自盛京遷都北京，1655年6月清順治帝取「人間仙境」意，命名明南台為「瀛台」。1681年7月清康熙帝「瀛台聽政」，康熙皇帝在這裡研究制定平定內亂的國家方略，因定三藩賜「瀛台凱旋宴」。1726年夏少年乾隆於瀛台「補桐書屋」讀書，著『瀛台記』，乾隆帝曾在這裡寫下一句話，意思是「得一日之清閒」，所以這裡是可以令人感到放鬆的地方。,哪一個皇帝曾於瀛台讀書並著有『瀛台記』?,乾隆帝
瀛台島北有石橋與岸上相連，橋南為仁曜門，門南為翔鸞閣，正殿七間，左右延樓19間。,瀛台島的翔鸞閣共有幾間正殿?,七間
再南為涵元門，內為瀛台主體建築涵元殿。,瀛台主體建築為在哪一個門內?,涵元門
由於島上存在坡度，該殿北立面為單層建築，南立面則為兩層樓閣，稱「蓬萊閣」。涵元殿北有配殿兩座，東為慶雲殿，西為景星殿；,涵元殿北邊的配殿有慶雲殿以及?,景星殿
臺灣則在日治時期的1896年1月至1937年9月間採用日本標準時的「西部標準時」，1937年10月1日至1945年間因日本發動太平洋戰爭與日本本土同為「中央標準時」。1945年戰爭結束，於9月21日恢復西部標準時。,臺灣曾在哪一個時期期間採用「西部標準時」?,日治時期
臺灣則在日治時期的1896年1月至1937年9月間採用日本標準時的「西部標準時」，1937年10月1日至1945年間因日本發動太平洋戰爭與日本本土同為「中央標準時」。1945年戰爭結束，於9月21日恢復西部標準時。,臺灣曾由於哪一個事件而與日本本土皆採用「中央標準時」?,日本發動太平洋戰爭
1945年至1979年間，中華民國政府曾實施日光節約時間，因民間反應不佳，1980年起不再實施。,為何中華民國政府自1980年起不再實施日光節約時間?,因民間反應不佳
1950年代，首次從蘇聯買來的4艘驅逐艦全部給了後來屬於北海艦隊的青島海軍基地。,來自蘇聯的4艘驅逐艦後來被分配到哪一個基地?,青島海軍基地
海軍參謀長周希漢宣布中央軍委命令：將「記錄」號改名為「鞍山」號，「尖銳」號改名為「撫順」號。,「鞍山」號原本的名稱是?,「記錄」號
1954年10月13日，兩艘蘇聯海軍「記錄」號和「尖銳」號驅逐艦到達青島3號碼頭，10月26日，中蘇雙方舉行交接簽字儀式和命名授旗儀式。,中國人民解放軍海軍第一支驅逐艦部隊於何年正式成軍?,1954年
中國共產黨紀律檢查機關，是中國共產黨對黨員進行紀律考核的部門。,中國共產黨對黨員進行紀律考核的部門是哪一個部門?,中國共產黨紀律檢查機關
在《中國共產黨章程》內稱為「黨的紀律檢查機關」，是指「黨的中央紀律檢查委員會」、「黨的地方各級紀律檢查委員會」和「基層紀律檢查委員會」。黨的各級紀律檢查委員會的主要任務是：「維護黨的章程和其他黨內法規，檢查黨的路線、方針、政策和決議的執行情況，協助黨的委員會加強黨風建設和組織協調反腐敗工作。」因此，各級紀委接受同級黨的委員會的領導、管理；,「黨的地方各級紀律檢查委員會」是屬於什麼機關的一種?,「黨的紀律檢查機關」
1993年起，地方各級人民政府的行政監察機關與中國共產黨的紀律檢查機關合署辦公。,行政監察機關與中國共產黨的紀律檢查機關從哪一年開始合署辦公?,1993年
2012年，中國農業銀行11日發布公告稱，美國聯邦儲備委員會及紐約金融服務局已分別批准該行設立紐約分行的申請，農行紐約分行正式獲批。,中國農業銀行於哪一年時被正式獲批設立了紐約分行?,2012年
1984年6月1日，農行引進首筆來自世界銀行的貸款。,中國農業銀行在哪一年時引進了其第一筆來自世界銀行的貸款?,1984年
到了1996年8月，根據國務院《關於農村金融體制改革的決定》，農行不再領導管理農村信用社，與農村信用社脫離行政隸屬關係，逐漸向國有商業銀行靠攏。,農行自哪一年起與農村信用社脫離行政隸屬關係?,1996年
進入21世紀後，農業銀行開始進行股份制改革，並於2010年成功上市。,農業銀行在21世紀後開始進行哪一個制度的改革?,股份制改革
中國地質大學，簡稱地大，是一所中華人民共和國教育部直屬的高等院校，是「211工程」、優勢學科創新平台項目建設高校，是一所以地質、資源、環境、地學工程技術為主要特色，理、工、文、管、經、法相結合的多科性大學，是中國地學人才培養的主要教育機構和地學研究的基地。,地大位於哪一個國家境內?,中華人民共和國
現有中國地質大學和中國地質大學兩個獨立的辦學實體。,中國地質大學目前有多少個獨立的辦學實體?,兩個
1952年，教育部根據「以培養工業建設人才和師資為重點，發展專門院校，整頓和加強綜合性大學」的方針，在全國範圍內進行院系調整。,北京地質學院於何年正式成立?,1952年
1966年文化大革命爆發後，學校的教學、科研等各項工作陷入全面癱瘓狀態。,文化大革命於何年爆發?,1966年
1970年，北京市原有的46所高校中，有13所被迫外遷，其中以地礦、農林院校為主，北京地質學院為受害學校之一，學校進入了動盪、顛沛流離狀態。,北京地質學院在1970年發生何事?,被迫外遷
1976年學校又新增應用化學系，設化學分析專業。,學校在哪一年的時候新增了應用化學系?,1976年
1977年，鄧小平復出後，開始在科學技術與教育領域撥亂反正，恢復了高等學校新生入學考試制度。,鄧小平復出後恢復了什麼制度?,高等學校新生入學考試制度
到1980年基本完成了建校第一期計劃工程。,建校第一期計劃工程於何年正式完成?,1980年
1987年11月4日，中華人民共和國國家教育委員會下發中華人民共和國地質礦產部《關於同意成立中國地質大學的批覆》。1987年11月7日，在建校35周年的同時，在武漢學區和北京學區同時舉行了隆重的中國地質大學掛牌揭幕儀式。,中國地質大學掛牌揭幕儀式於何年舉行?,1987年
1988年5月29日，朱訓校長主持召開第一次校務會議，決定大學辦公室1988年6月1日開始辦公，同時啟用「中國地質大學」印章，在京漢兩地辦公。,「中國地質大學」印章於何年啟用?,1988年
中國地質大學發展成一所理工文管齊全，普通成人教育兼有，高等教育個層次配套的、以地質類學科專業為主的綜合性大學。,中國地質大學主要是以哪一種專業為主?,地質類學科專業
科大校歌是《永恆的東風》，由首任校長郭沫若作詞，音樂家呂驥作曲。,中國科大的校歌是由哪一個人所作的曲?,呂驥
歌詞中「學習偉大領袖毛澤東」的詞句，讓校歌留下了深刻的時代烙印。,《永恆的東風》中哪一句歌詞讓校歌留下了深刻的時代烙印?,學習偉大領袖毛澤東
在1959年9月建校周年之際，當時的校長郭沫若在開學典禮致辭中做了《勤奮學習，紅專並進》的演講，再次使用了類似的提法。,哪一年為中國科大的建校周年?,1959年
科大共有38個本科專業、近100個博士學位點、8個國家重點一級學科、11個211工程國家重點學科建設項目以及4個國家人才培養基地。,中國科大內共設有幾個國家人才培養基地?,4個
至1970年10月，基本完成到合肥的搬遷，在原合肥師範學院位置辦學，也就是今天的東校區。,中國科大自文化大革命後一直到哪一年才基本完成其到合肥的搬遷?,1970年
其中，東校區以數學學院、物理學院等理科院系為主，並有各類行政機構和後勤部門，是1970年代科大遷至合肥時的校區，常常又稱為老校區。,中國科大內哪一個校區又稱之為老校區?,東校區
