英國 及 法國 則 利用 其 在 太平洋 大西洋 及 印度洋 上 之 屬島 宣示 了 極大 的 專屬經濟區 分別 為 全球 第八 及 第二 , 哪 一個 國家 擁有 全球 第八 大 專屬經濟區 , 英國
隨後 於 一九八七年 一個 新 的 泰坦 體育 公司 在德 拉瓦 州 成立 並且 於 一九八八年 二月 併入 麻薩諸塞 州 的 企業 實體 , 泰坦 體育 公司 於 何年 成立 , 一九八七年
類固醇 試驗 在 營收 處於 歷史 低點 時 耗費 世界 摔角 聯盟 估計 有 五 零零 零零 零零 美元 , 類固醇 試驗 讓 世界 摔角 聯盟 多花 了 多少錢 , 五 零零 零零 零零 美元
一九九三年 世界 摔角 聯盟 在 職業 摔角 電視 方面 有 了 新 的 突破 它 的 有線電視 節目 首次 亮相 , 有線電視 節目 在 哪一年 的 時候 開播 , 一九九三年
德意志民主共和國 簡稱 民主德國 東德 或 民德 是存 在於 一九四九年 到 一九九零年 的 一個 中歐 社會主義 國家 , 民德 這 一 民主 共和國 於 什麼 時候 滅亡 , 一九九零年
一九九零年 一 零月 三日 兩 德 統一 時 與 西德 合併 , 西德 的 領土 在 什麼 時候 增加 了 約十 萬平方公里 , 一九九零年 一 零月 三日
東德 人口 的 很大 一部分 都 不 認同 國家 的 政治 和 經濟體制 一九五三年 發生 了 六一 七 事件 蘇聯 駐德 部隊 參與 了 鎮壓 , 六一 七 事件 的 起因 為 , 東德 人口 的 很大 一部分 都 不 認同 國家 的 政治 和 經濟體制
基於 蘇聯 方面 的 支持 從 一九六一年 八月 一二日 晚上 開始 至 一 三日 東德 邊防 警察 和 工人階級 戰鬥隊 圍繞 西柏林 的 邊境 設置 了 鐵絲網 並 最終 修築 了 柏林圍牆 成為 了 德國 和 歐洲 分裂 的 象徵 , 東德 邊防 警察 和 工人階級 戰鬥隊 於 何時 開始 在 西柏林 的 邊境 設置 鐵絲網 , 一九六一年 八月 一二日 晚上
東德 方面 宣傳 其 為 反法西斯 防衛 牆 此外 之後 設置 了 反 車輛 障礙 地雷 區 自動 機槍 和 邊防哨 進一步 加強 了 越境 難度 , 東德 將 柏林圍牆 以 什麼 名詞 來 宣傳 , 反法西斯 防衛 牆
一九六一年 一 零月 蘇共中央 第一書記 赫魯雪夫 發動 去 史達林 化 東柏林 以 史達林 命名 的 街道 公園 和 設施 被 重新命名 以 減少 個人崇拜 , 去 史達林 化於 何時 開始 , 一九六一年 一 零月
對 潛在 的 逃亡 人群 政府 從 單純 的 鎮壓 轉變 為 對 其 進行 思想 勸說 並 提高 他們 的 生活 水平 和 職業 前景 , 統一 社會黨 對於 什麼樣 的 族群 採取 開放 的 態度 , 潛在 的 逃亡 人群
一九六三年 中央政治局 決定 沒 人 應該 限制 青年 只 伴著 華爾茲 或 探戈 的 節奏 跳舞 他們 應該 表達 自己 的 感受 和 情緒 由 他們 自己 選擇 自由 德國 青年團 參與 舉辦 了 一些 流行 舞蹈 的 活動 得到 了 青年 的 一致 好評 , 東德 中央政治局 在 何時 宣稱 不 限制 青年 所 跳 的 舞 , 一九六三年
然而 一九六四年 赫魯雪夫 下台 和 發生 萊比錫 青年 騷亂 後 開放 時期 結束 了 , 東德 對 青年 的 開放 時期 因 哪 一 人 的 下台 而 完結 , 赫魯雪夫
一九六八年 在 布拉格 之 春中 蘇聯 通過 華約 將 捷克斯洛伐克 的 改革 扼殺 在 萌芽 狀態 , 東德 內 希望 對 社會主義 進行 更 多 改革 和 自由 的 氣氛 在 哪 一 事情 中 造成 下降 , 一九六八年 在 布拉格 之 春中 蘇聯 通過 華約 將 捷克斯洛伐克 的 改革 扼殺 在 萌芽 狀態
這 導致 東德 內部 希望 對 社會主義 進行 更 多 改革 和 自由 的 氣氛 驟然 下降 許多 年輕人 在 東德 主要 城市 進行 了 小規模 的 抗議 史 塔西 記錄 在 一九六八年 一一 月有 二 零零 零起 敵對 行為 一九七零年 統一 社會黨 總書記 烏布利 希和昂 奈克 之間 爆發 了 權力鬥爭 , 有 多少 年輕人 對 東德 的 敵對 行為 在 一九六八年 一一 月 發生 , 二 零零 零起
雖然 蘇共中央 總書記 勃 列日涅夫 最終 持 中立 態度 但 最終 還是 導致 了 烏布利 希在 一九七一年 四月 辭職 , 昂 奈克 批評 了 在 何時 辭職 的 人 的 經濟 戰略 , 一九七一年 四月
一九八九年 八月 匈牙利 的 政府 改革 打破 了 籠罩 歐洲 四四年 之 久 的 鐵幕 同年 九月 一 三 零零 多個 東德人 透過 匈牙利 進入 到 了 西德 境內 , 歐洲 的 鐵幕 維持 了 多久 , 四四年
此後 為 了 平息 遊行 德國 統一 社會黨 罷免 了昂 內克 的 黨 總書記 職務 , 昂 內克 因 為 哪 一 理由 而 被迫 離開 德國 統一 社會黨 黨 總書記 職務 , 平息 遊行
一九八九年 八月 匈牙利 的 政府 改革 打破 了 籠罩 歐洲 四四年 之 久 的 鐵幕 同年 九月 一 三 零零 多個 東德人 透過 匈牙利 進入 到 了 西德 境內 , 柏林圍牆 在 哪 一 年時 倒塌 , 一九八九
一九四九年 德意志民主共和國 憲法 第一章 第一條 規定 德國 是 由 德國 各州 組建 的 一個 不可分割 的 共和國 , 德國 在 哪條 法律 中 規定 其 是 由 德國 各州 組建 的 一個 不可分割 的 共和國 , 一九四九年
一九六八年 憲法 做出 修改 以 強調 社會主義 性質 和 統一 社會 黨的領導 作用 德意志民主共和國 是 一個 德意志 民族 的 社會主義 國家 是 由 工人階級 和 馬克思列寧主義 政黨 領導 的 由 城市 和 鄉村 中 的 勞動 人民 構成 的 政治 實體 , 德意志 民族 的 哪 一 國家 是 社會主義 國家 , 德意志民主共和國
一九七四年 憲法 修正案 根據 東西 德 達成 的 協議 兩個 德國 同時 加入 聯合國 憲法 移 除了 與 德意志 民族 有關 的 敘述 德意志民主共和國 是 一個 工農 社會主義 國家 是 由 工人階級 和 馬克思列寧主義 政黨 領導 的 由 城市 和 鄉村 中 的 勞動 人民 構成 的 政治 實體 , 東德 憲法 在 何時 移 除了 與 德意志 民族 有關 的 敘述 , 一九七四年
東德 成立 初期 面臨 著 嚴重 的 人口 外逃 問題 在 一九五零年 代有 二七 零萬 東德 居民 由於 政治 或 經濟 因素 非法 越境 到 西德 , 西德 在 什麼 時候 多 了 二七 零萬 非法 入境 的 西德 居民 , 一九五零年 代
政治 權力 在 一九八九年 前 由 德國 統一 社會黨 掌握 其 對 各 崗位 的 幹部 選拔 政策 也 具有 重要 的 影響力 , 哪 一個 黨 在 一九八九年 以前 控制 著 東德 的 政治 , 德國 統一 社會黨
德意志民主共和國 經濟體制 為 計劃經濟 依照 五年計劃 組織 生產 並 分配 消費品 , 德意志民主共和國 將 哪 一種 體制 作為 其 經濟體制 , 計劃經濟
只有 用筆 在 候選人 名字 上 劃線 才能 表示 反對 且 投票 時 沒有 任何 保密 措施 , 選民 如果 被 史 塔西 嚴密 監視 是 因 為 在 選票 上 做 了 什麼 動作 , 在 候選人 名字 上 劃線
德意志民主共和國 人民 大會 中 的 席位 是 固定 的 共計 五 零零 席 分配情況 如下 一九四九年 東德 曾 效法 議會 民主制 將 立法機構 分為 聯邦 議會 和 人民 議會 的 兩院制 一九五二年 行政區劃 調整 廢除 州制 後 聯邦 議會 逐步 被 取消 並於 一九五八年 廢除 , 德意志民主共和國 的 人民 大會 有 多少 席位 , 五 零零
德意志民主共和國 人民 大會 中 的 席位 是 固定 的 共計 五 零零 席 分配情況 如下 一九四九年 東德 曾 效法 議會 民主制 將 立法機構 分為 聯邦 議會 和 人民 議會 的 兩院制 一九五二年 行政區劃 調整 廢除 州制 後 聯邦 議會 逐步 被 取消 並於 一九五八年 廢除 , 東德 在 什麼 制度 廢除 前 議會 採用 兩院制 , 州制
二零 世紀 七零 年代 以來 受 布拉格 之 春 影響 出現 了 許多 致力於 推進 人權 和平 與 裁軍 以及 反對 環境污染 的 反對派 團體 , 在 東德 反對 環境污染 的 反對派 團體 的 出現 是 受到 什麼 影響 , 布拉格 之 春
直到 一九八九年 秋新 論壇 成立 前 東德 的 公民權利 運動 大多 旨在 促進改革 絕少 目的 為 廢除 東德 政府 , 東德 的 公民權利 運動 在 什麼 東西 成立 後 大部分 就 不 為 促進改革 , 秋新 論壇
二零 世紀 六零 年代 後 虐待 等 酷刑 漸漸 變得 少見 而 更 多 使用 心理 折磨 來 拖垮 政治犯 的 意志 這種 轉變 的 原因 之一 是 施加 心理 折磨 很 難 取證 , 為 什麼 東德 要 使用 心理 的 方式 來 折磨 政治犯 , 很 難 取證
人口 下降 的 主要 原因 是 由於 移民 在 一九六一年 柏林圍牆 修建 之前 大約 四分之一 居住 在 東德 領土 上 的 德國人 離開 了 東德 並且 自 那 之後 東德 的 出生率 一直 很 低 , 東德 人口減少 的 原因 主要 為 , 由於 移民
東德 人口 從 一九四八年 的 一九 零零 萬 減少 到 了 一九九零年 的 一 六 零零 萬 大概 四 零零 萬 人口 從 奧德河 尼斯河 線 以東 遷移 而來 , 波蘭 的 人口 在 什麼 時候 為 三八 零零 萬 , 一九九零年
像 其他 東歐 的 社會主義 國家 一樣 東德 實行 計劃經濟 跟 蘇聯 相似 與 實行 市場經濟 或 混合經濟 的 多數 西方 國家 形成 鮮明對比 , 什麼 國家 的 經濟 政策 與 東德 類似 , 蘇聯
東德 的 德國 統一 社會黨 管理 和 控制 國家 的 經濟 以及 社會 的 各 方面 擁有 最高 的 領導 地位 , 哪 一 組織 在 東德 擁有 最高 的 領導 地位 , 德國 統一 社會黨
一九八五年 約 二點 八 的 國民 生產總值 來自 私人企業 , 有 多少 的 國民 生產總值 在 一九八五年 並非 來自 非 私人企業 , 二點 八
根據 原東德 統計 私有 企業主 的 數目 從 一九八四年 的 大約 五 零零 人 增加 到 一九八五年 的 大約 一七 六八 零零 人 , 東德 的 私有 企業主 在 何時 到 後 一年 得 期間 內 多 了 一 七六 三 零零 人 , 一九八四年
東德 生產 的 特拉 貝特 和 瓦爾特 汽車 使用 過時 的 二衝程 發動機 其 廢氣 對 環境 造成 了 顯著 污染 , 為 什麼 瓦爾特 汽車 排出 的 氣會 有 空氣 汙染 , 使用 過時 的 二衝程 發動機
高速公路 允許 的 最高 速度 為 一 零零 公里 小時 , 在 東德 的 高速公路 開車 時 不能 超過 多少 的 速度 , 一 零零 公里 小時
德國 國營 鐵路 於 一九四九年 在 蘇 占區 成立 部分 繼承 自原 德意志 國 鐵路 , 德國聯邦 鐵路 與 什麼 公司 在 一九九三年 合併 , 德國 國營 鐵路
憲法 後期 又 另外 指出 藝術 的 創作 基礎 是 藝術家 與 人民 生活 的 密切聯繫 二零 世紀 五零 年代 東德 官方 鼓勵 社會主義 現實主義 的 藝術 形式 以 期望 藝術 能夠 描繪 社會主義 的 生活 並且 顯示 在 東德 工作 和 生活 的 幸福 , 哪 一種 藝術 形式 在 一九五零年 代 的 東德 被 官方 鼓勵 , 社會主義 現實主義
一九六八年 憲法 提出 倡導 社會主義 文化 豐富 勞動 人民 的 文化 生活 並且 藝術家 貼近 人民 將 健身 體育 和 旅遊 療養 作為 社會主義 文化 的 元素 促進 全體 公民 身體 和 智力 的 全面 發展 在 一九五七年 東德 只有 八 六座 劇院 四 零個 交響樂團 一一 零九 二座 圖書館 二八 四家 博物館 八零 三座 文化 中心 四五 一家 俱樂部 六個 藝術 合唱團 和 三零 七八家 電影院 , 一九五七年 哪 一 類型 的 設施 在 東德 的 數量 是 博物館 的 約 一分 之 三點 三倍 , 劇院
而 在 一九八八年 分別 為 一八 五零 五座 圖書館 一八 三 八座 文化 中心 九六 二座 青年 俱樂部 和 一一 一家 音樂學院 二 一 三家 劇院 八 八個 樂團 八 零八個 電影院 七四 一個 博物館 和 一一 七個 動物園 , 哪 一 類型 的 設施 在 東德 是從 一九五七年 的 約 三零 年間 數量 的 成長 速度 最快 的 , 圖書館
像 其他 東歐國家 一樣 搖滾樂 被 視為 西方 頹廢 的 象徵 但 常常 以 舞蹈 音樂 輕音樂 的 形式 傳播 且 僅 被 允許 以 德語 演唱 , 搖滾樂 在 東德 被 視為 什麼 , 西方 頹廢 的 象徵
政府 對 古典音樂 持 支持 態度 大致 保留 了 五 十餘個 交響樂團 例如 柏林 的 柏林 音樂廳 管弦樂團 等 , 哪 一種 音樂風格 是 東德 政府 所 支持 的 , 古典音樂
巧合 的 是 東德 國歌 從 廢墟 中 崛起 的 作曲家 漢斯 艾斯勒 正是 在 巴赫 故去 之 地 萊比錫 誕生 的 , 是 誰 做出 了 東德 的 國歌 , 漢斯 艾斯勒
在 一九五七年 有 三零 七座 高級 技術學校 四六 所 高校 和 五個 學院 , 在 什麼 時候 東德 有 四六 所 高校 , 一九五七年
東德 從 一九六零年 為 所有 兒童 設置 了 從 幼兒園 到 理工 中學 的 十年 義務教育 , 東德 的 義務教育 需要 多久 , 十年
重視 數學 和 自然科學 而 人文學科 上 採用 統一 的 教學 標準 , 哪 一 學科 在 東德 只 採用 單一 的 教學 標準 , 人文學科
歷史 上 東德 地區 九零 都 是 新教徒 在 一九五 六到 一九七一年 間 東德 路德教 會 改變 對 政府 的 反對 態度 開始 合作 , 有 九成 在 東德 的 人士 信仰 什麼 宗教 的 , 新教
教會 因此 開始 開始 保持 同 政府 的 距離 教會 成員 的 減少 和 對 青年 信徒 的 歧視 使 在 一九五六年 時 教會 有 條件 地 開始 和 政府 合作 , 東德 在 什麼 時候 新教 教會 因 為 教會 成員 的 減少 等 原因 而 開始 跟 政府 合作 , 一九五六年
天主教會 和 部分 主教 拒絕 與 東德 政權 合作 並 不 認同 馬克思主義 學說 主教 通常 被 史 塔西 嚴密 監視 , 東德 的 天主教 主教 時常 被 史 塔西 監視 的 其中 一個 原因 為 不 認同 哪 一 思想 , 馬克思主義 學說
但 西柏林 實際上 依然 為 美英 法 三國 共同 控制 雖然 聯邦德國 基本法 和 西柏林 憲法 規定 西柏林 隸屬於 聯邦德國 的 一個 州 但是 西方 三國 認為 該 規定 同 柏林 的 現實 地位 不符 宣布 該 條款 暫 不 生效 但 認為 西柏林 與 聯邦德國 間有 著 特殊 關係 同意 西柏林 在 司法 經濟 財政 貨幣 和 社會制度 方面 同 聯邦德國 一體化 , 民主德國 成立 的 時候 幾個 國家 控制 著 西柏林 , 三
但 西柏林 實際上 依然 為 美英 法 三國 共同 控制 雖然 聯邦德國 基本法 和 西柏林 憲法 規定 西柏林 隸屬於 聯邦德國 的 一個 州 但是 西方 三國 認為 該 規定 同 柏林 的 現實 地位 不符 宣布 該 條款 暫 不 生效 但 認為 西柏林 與 聯邦德國 間有 著 特殊 關係 同意 西柏林 在 司法 經濟 財政 貨幣 和 社會制度 方面 同 聯邦德國 一體化 , 哪 一種 關係 讓 聯邦德國 與 西柏林 擁有 諸多 同樣 的 制度 , 特殊 關係
一九六一年 為 阻隔 東德人 遷往 西德 東德 政府 在 蘇聯政府 授意 下 在 東柏林 的 一側 修建 了 聞名 的 柏林圍牆 直至 柏林圍牆 倒塌 東德 合併 到 西德 , 建造 柏林圍牆 的 目的 為 , 阻隔 東德人 遷往 西德
東芝 是 日本 八大 旗艦 電機 製造商 之一 也 是 日本 最大 的 半導體 製造商 目前 因 業績 不 佳財報 造假 而 面臨 倒閉 風險 , 日本 最大 的 半導體 製造商 是 哪 一家 公司 , 東芝
二零一 五年 企業 爆發 涉及 高達 一 六 億美元 的 會計 造假 案件 主要 為 來自 晶片 及 半導體 部門 的 虛假 營收 該 公司 決定 更換 半數 管理 階層 , 東芝 為 甚麼 在 二零一 五年 決定 要 更換 半數 管理 階層 , 企業 爆發 涉及 高達 一 六 億美元 的 會計 造假 案件
第一家 公司 是 田中 久 重於 一 八七 五年 在 東京 創立 的 工業 製造 所 , 工業 製造 所於 何年 成立 , 一 八七 五年
在 二零零六年 東芝 結束 電漿 電視 的 生產 , 東芝 在 哪一年 正式 結束 電漿 電視 的 生產 , 二零零六年
第二次世界大戰 之前 東芝 是 三井 財閥 的 成員 之一 , 東芝 在 哪 一場 戰爭 爆發 之前 是 三井 財閥 的 成員 之一 , 第二次世界大戰
