強勢 的 天主教會 將 歐洲 各地 的 軍隊 號召 起來 組成 十字軍 向 占領 聖地 的 塞爾柱 土耳其人 開戰 並 在 地中海 東岸 建立 了 一些 基督教 國家 , 十字軍 是 由 哪 一個 教會 組織 的 , 天主教會
中國共產黨 中央政治局 常務委員會 簡稱 中共中央政治局常委會 是 中國共產黨 最高 權力 機關 的 常設 機關 由 中央委員會 全體會議 選舉 產生 , 中國共產黨 最高 權力 機關 的 常設 機關 指 的 是 哪 一個 機關 , 中國共產黨 中央政治局 常務委員會
一九四五年 中共七大 毛澤東 劉少奇 周恩來 朱德 任弼時 當選 中央書記處 書記 被 稱為 五大 書記 地位 等同 後來 的 政治局 常委 , 五大 書記 指 的 是 毛澤東 朱德 任弼時 周恩來 還有 誰 , 劉少奇
雖然 並未 單獨 規定 常委會 的 職權 但 基於 中華人民共和國憲法 規定 中國共產黨 領導 國家 而黨 的 中央委員會 是黨 的 最高 領導 機關 因此 中央政治局 全體會議 及其 常務委員會 是 領導 中國共產黨 與 中華人民共和國 具有 最高 權力 的 日常 機構 是 黨和國家 的 雙重 權力 核心 其 成員 包括 黨政軍 等 各 方面 的 最高 負責人 , 中國共產黨 領導 國家 是 根據 哪一部 法律 , 中華人民共和國憲法
在 廣播電視 領域 由 廣電總局 等 單位 審查 國內 的 節目 決定 每 一部 影視作品 能否 在 國內 公開 上演 其 審查 程序 往往 是 不 透明 的 , 哪 一個 單位 負責 審查 每 一部 影視作品 能否 在 國內 公開 上演 , 廣電總局
一九八九年 六四 天安門 事件 後 全國人大常委會 在 一 零月 三 一日 緊急 立法 出台 一部 憲法 類 法律 中華人民共和國 集會遊行 示威 法該 法 規定 舉行 集會遊行 示威 必須 提前 五日 向 主管機關 提出申請 並 獲得 許可 , 六四 天安門 事件 於 何年 發生 , 一九八九年
一九八九年 六四 天安門 事件 後 全國人大常委會 在 一 零月 三 一日 緊急 立法 出台 一部 憲法 類 法律 中華人民共和國 集會遊行 示威 法該 法 規定 舉行 集會遊行 示威 必須 提前 五日 向 主管機關 提出申請 並 獲得 許可 , 中華人民共和國 集會遊行 示威 法 的 誕生 是 因 為 什麼 事件 , 六四 天安門 事件
事實上 由於 公安部門 對 遊行 申請 基本上 不 批准 使得 中國 境內 進行 的 絕大部分 遊行示威 活動 都 在 不 合法 狀態 下 比如 二 零零 七年 六月 一日 廈門 民眾 自發 舉行 示威遊行 反對 化工 項目 和 二零零八年 上海 市民 反對 磁懸浮 計劃 廣州 二零一零年 七月 開始 的 捍衛 粵語 行動 都 是 在 沒有 申請 批准 的 情況 下 進行 , 上海 市民 在 哪一年 自發 舉行 示威遊行 並 反對 磁懸浮 計劃 , 二零零八年
此外 當局 宣稱 收到 七七 份 示威 申請 但 從 記者 的 觀察 來看 似乎 沒有 任何 示威 申請 得到 當局 通過 , 記者 認為 當局 有沒有 通過 任何 示威 申請 , 沒有
中國 官方 認可 全國性 宗教團體 共有 七個 中國佛教協會 中國道教協會 中國伊斯蘭教協會 中國天主教愛國會 中國天主教主教團 中國基督教三自愛國運動委員會 和 中國基督教協會 分別 代表 著 佛教 道教 天主教 伊斯蘭教 基督教 這 五大 宗教 , 中國 承認 的 全國性 宗教團體 總共 有 幾個 , 七個
中國 官方人士 認為 根據 相關 條件 的 限定 五大 宗教 以外 的 宗教 在 我國 作為 社會 實體 而 得到 法律 的 承認 是 相當 困難 的 事情 因 為 中國 人口 龐大 人口素質 並 不 均衡 二零零四年 國家 宗教 事務局 增設 業務 四司 其 主要 的 業務 職能 是 承辦 五大 宗教 外 其他 宗教 業務 還 兼 對 宗教 院校 的 管理 和 邪教 問題 調研 , 業務 四司 的 主要 功能 是 負責 什麼 業務 , 承辦 五大 宗教 外 其他 宗教 業務
對 一些 弱勢 群體 的 司法 保障 權利 正在 受到 越來越 多 的 關注 大陸 地區 的 媒體 也 對 這部分 公民 各種 權益 的 保障 進行 過 報導 目前 部分 人 的 權益 保障 相當 不足 , 哪 一 團體 的 司法 保障 權利 逐漸 受到 關注 , 弱勢 群體
另外 有些 被 當局 認定 的 特殊 群體 由於 有 政治 方面 的 禁忌 這部分 人 的 權利 保護 相對 薄弱 黨委 通過 口頭 傳達 等 行政 手段 就 可以 在 公檢法 中 拒絕 這類 人群 的 被 侵權 申訴 和 起訴 , 誰 可以 輕易 拒絕 被 當局 認定 的 特殊 群體 的 起訴 , 黨委
中國 立法 規定 了 選舉 的 自治 組織 中 以 居民 委員會 和 村民 委員會 最讓人 關注 因 為 這 兩個 組織 在 實際 生活 中 承擔 了 部分 公共 職能 , 有 兩個 組織 承擔 了 部分 公共 職能 一個 是 村民 委員會 另 一個 是 , 居民 委員會
大陸 在 建國 後 相當 長 的 時期 內 由於 意識形態 的 原因 對 私有財產 的 保護 一直 處於 缺位 的 狀態 對 個人 所 能 擁有 和 支配 的 財產 有 嚴格 的 限制 從而 使得 建國 初 的 所有制 社會主義 改造 得以 完成 , 中國 在 建國初期 為 什麼 不 存在 私有財產 的 保護 , 意識形態
二 零零 七年 三月 一 六日 物權法 在 草案 經過 多次 重大 爭議 後 在 第十屆 全國人大 第五次 會議 上 通過 這 被 認為 是 建立 民法典 的 重要 一步 , 建立 民法典 的 重要 一步 指 的 是 什麼 法律 的 通過 , 物權法
中國 為 抑制 人口 增加 而 實行 的 計劃生育 起初 受到 絕大多數 人 包括 國際 組織 的 支持 , 強制 流產 是 為 了 中國 的 什麼 政策 , 計劃生育
在 生育 自主權 上 未婚 女性 不 具有 使用 精子庫 的 權利 已婚 女性 不 能夠 根據 精子 供體 身份 和 性狀 挑選 精子 , 未婚 女性 在 中國 不 具有 甚麼 權利 , 使用 精子庫
二零零三年 九月 聯合國人權委員會 教育權 報告員 托馬 舍 夫斯基 在 考察 中國 教育 狀況 後 批評 中國政府 在 公共 教育經費 方面 的 支出 不足 的 二 低於 聯合國 建議 的 六排 全世界 最後 幾名 人均 教育經費 之 少 甚至 比不上 烏干達 , 中國政府 在 哪 一項 支出 的 比例 排名 全世界 後 段 , 公共 教育經費
但 其後 中國外交部 發言人 稱 托馬 舍 夫斯基 沒用 採用 中國政府 提供 的 數據 卻 使用 了 許多 與 事實 不符 的 數據 根據 二零 一二年 中國政府 公布 的 數據 及 中國政府 總理 溫家寶 於二零一 三年 初所 作出 的 政府 工作 報告 中國 內地 教育經費 投入 的 比重 已 占 國家 總量 的 四 教育 產業化 的 提出 和 實踐 受到 大多數 國人 的 抨擊 和 反對 以至於 中國教育部 改變 說法 教育部 反對 教育 產業化 雖然 在 這 一 問題 的 支持 反對者 都 有 各自 的 理由 但 在 國家 還 不能 保障 多數 國民 的 基本 中等 高等教育 情況 下 這 一 作法 使得 農村 人群 貧困 階層 底層 工薪階層 等 無力 承擔 孩子 的 大學 甚至 中學 的 教育 , 大多數 國人 反對 什麼 政策 , 教育 產業化
中國 媒體 認為 以 歐美國家 為 首 的 國際 社會 關心 中國 人權 帶有 顛覆 中共政府 的 政治 目的 普通 民眾 對 中國 人權 狀況 的 關心 則 有感於 本人 對 基本 人權 的 認識 社會 現實 與 官方 宣傳 的 巨大 差異 及 對 受 壓制 人民 的 同情 , 中國 媒體 認為 國際 社會 對於 中國 人權 的 關心 之 真正 目的 是 , 顛覆 中共政府
其中 就 包括 了 在 一九九七年 一 零月 簽署 經濟社會 文化 權利 國際公約 以及 在 一九九八年 一 零月 簽署 公民權利 和 政治權利 國際公約 中國 大陸 政府 在 人權 問題 上 同意 與 聯合國 專家 就 虐待 任意 拘禁 以及 宗教自由 問題 進行 交流 和 對話 , 經濟社會 文化 權利 國際公約 是 在 哪一年 簽訂 的 , 一九九七年
其中 就 包括 了 在 一九九七年 一 零月 簽署 經濟社會 文化 權利 國際公約 以及 在 一九九八年 一 零月 簽署 公民權利 和 政治權利 國際公約 中國 大陸 政府 在 人權 問題 上 同意 與 聯合國 專家 就 虐待 任意 拘禁 以及 宗教自由 問題 進行 交流 和 對話 , 中國 大陸 政府 同意 與 哪 一個 國際 組織 進行 交流 和 對話 , 聯合國
在 孫志剛 事件 後 國務院 廢除 了 這 一 制度 實行 救助 管理 辦法 , 國務院 廢除 了 收容遣送 制度 的 原因 是 , 孫志剛 事件
出於 維持 戶籍制度 的 考量 有些 人士 認為 暫住 制度 短期內 還 不會 消失 但 在 二零一 五年 公安 體制改革 中 已經 包含 了 廢除 暫住證 制度 採用 居住證 制度 , 居住證 制度 於 何年 開始 採用 , 二零一 五年
二零一 三年 該 制度 被 廢止 , 勞教 制度 於 何年 正式 廢除 , 二零一 三年
由於 死刑 人數 在 中國 是 國家 絕密 確切 的 數字 無以 得知 國際 人權 組織 大赦 國際 認為 超過 其他 所有 國家 行刑 的 總和 , 如何 得知 中國 的 死刑 人數 , 無以 得知
國際 非政府 組織 估計 中國 每年 判處死刑 的 人數 應 在 二 零零 零到 五零 零零 之間 , 哪 一個 組織 估計 中國 每年 判處死刑 的 人數 超過 兩千人 , 國際 非政府 組織
中國政法大學 法學 教授 許 蘭亭 認為 中國政府 二零零零年 代 中期 已經 在 減少 死刑 方面 作出 了 很多 努力 , 許 蘭亭 任教於 哪 一所 大學 , 中國政法大學
但 由於 世界 範圍 內 對 器官移植 的 需求 大 而 中國 是 世界 執行 死刑 種類 和 人 數最多 的 國家 在 九十年代 後 不斷 有人 突破 使得 死囚 器官 捐獻 出售 得以 進行 , 世界 執行 死刑 種類 和 人 數最多 的 國家 是 哪 一個 國家 , 中國
一般 的 意見 認為 中國 的 死囚 器官 捐獻 出售 是 灰色 地帶 以 隱性 狀態 非 公開 方式 普遍 進行 長期以來 中國 對 處決 犯人 一直 採取 保密 的 措施 外界 很 難 瞭解 其 真相 , 外界 為 什麼 很 難 瞭解 死囚 器官 捐獻 的 真相 , 中國 對 處決 犯人 一直 採取 保密 的 措施
二 零零 七年 四月 六日 中國 國務院 公布 了 人體 器官移植 條例 於 同年 五月 一日 正式 實施 , 哪一條 法律 規定 人體器官 不得 買賣 , 人體 器官移植 條例
原始 宗教 是 史前 人類 宗教信仰 和 習俗 的 總稱 , 史前 人類 宗教信仰 和 習俗 的 總稱 指 的 是 什麼 , 原始 宗教
原始 宗教 多 表現 為 對 大自然 的 崇拜 , 原始 宗教 大部分 表現 出 什麼 , 對 大自然 的 崇拜
之後 舊石器時代 晚期 的 動物 崇拜 如熊 崇拜 推測 可能 緣自 這些 舊石器時代 中期 的 動物 崇拜 , 熊 崇拜 出現 在 人類 的 哪 一個 時代 晚期 , 舊石器時代
五星紅旗 的 顏色 布局 及 內涵 與 蘇聯 國旗 相仿 五角星 為 社會主義 國家 如 北韓 越南 等 常用 標誌 , 中國 五星紅旗 的 外觀 和 內涵 與 哪 一個 國旗 相似 , 蘇聯 國旗
五星紅旗 的 顏色 布局 及 內涵 與 蘇聯 國旗 相仿 五角星 為 社會主義 國家 如 北韓 越南 等 常用 標誌 , 五星紅旗 中 的 哪 一個 圖案 為為 社會主義 國家 的 常用 標誌 , 五角星
古巴 雖 為 社會主義 國家 但 古巴 國旗 自 一 九零 二年 啟用 其 白色 五角星 象徵 獨立 並非 因 實行 社會主義 而 採取 五角星 圖案 , 哪 一個 國家 的 國旗 並非 因 實行 社會主義 而 採取 五角星 圖案 , 古巴
豐澤園 在 瀛台 之 北 康熙 年間 建造 曾 為 養蠶 之 處 , 豐澤園 最初 是 在 清朝 哪個 皇帝 在位 期間 被 建造 的 , 康熙
豐澤園 內 主體 建築 為惇敘殿 光緒年間 改名 為頤 年殿 民國 時 改名 頤年堂 袁世凱 曾 在 此 辦公 , 豐澤園 內 主體 建築 於 哪個 皇帝 在位 時 更名 為頤 年殿 , 光緒
一九四九年 後 改為 會議 場所 , 頤年堂 自 哪一年 開始 改為 會議 場所 , 一九四九年
靜谷 再 北為 春 耦 齋 北洋政府 時為 總統 辦公處 一九四九年 後 改為 會議 及 娛樂場所 , 北洋政府 時 總統 於 豐澤園 的 何處 辦公 , 春 耦 齋
原 建築 在 中華民國 初年 已 被 拆除 僅存 地名 , 勤政殿 的 原 建築 在 何時 被 拆除 , 中華民國 初年
一九七九年 一 零月 六日 華國鋒 葉劍英 通過 中共中央辦公廳 通知 中央政治局常委 到 中南海懷仁堂 召開 常委會 在 張春橋 王洪文 姚文元 先後 到達 會議室 時 分別 宣布 對 他們 實施 拘禁 和 隔離 審查 同時 對 江青 在 其 位於 中南海 春藕齋 西側 二零 一號 樓 的 住處 實施 同樣 的 拘捕 措施 史稱 粉碎 四人幫 或 懷仁堂 事變 , 懷仁堂 事變 在 哪 一 年時 發生 , 一九七九年
明 皇宮 及 南台 建成 一六四四 年 九月 清廷 自 盛京 遷都 北京 一 六五 五年 六月 清 順治帝 取 人間仙境 意 命名 明 南台 為 瀛台 一 六八 一年 七月 清 康熙帝 瀛台 聽政 康熙皇帝 在 這 裡 研究 制定 平定 內亂 的 國家 方略 因 定三藩 賜 瀛台 凱旋 宴一 七二六 年夏 少年 乾隆 於 瀛台 補桐 書屋 讀書 著 瀛台 記 乾隆帝 曾 在 這 裡 寫下 一句 話 意思 是 得 一日 之 清閒 所以 這 裡 是 可以 令人 感到 放鬆 的 地方 , 哪 一個 皇帝 將明 南台 命名 為 瀛台 , 清 順治帝
明 皇宮 及 南台 建成 一六四四 年 九月 清廷 自 盛京 遷都 北京 一 六五 五年 六月 清 順治帝 取 人間仙境 意 命名 明 南台 為 瀛台 一 六八 一年 七月 清 康熙帝 瀛台 聽政 康熙皇帝 在 這 裡 研究 制定 平定 內亂 的 國家 方略 因 定三藩 賜 瀛台 凱旋 宴一 七二六 年夏 少年 乾隆 於 瀛台 補桐 書屋 讀書 著 瀛台 記 乾隆帝 曾 在 這 裡 寫下 一句 話 意思 是 得 一日 之 清閒 所以 這 裡 是 可以 令人 感到 放鬆 的 地方 , 哪 一個 皇帝 曾 於 瀛台 讀書 並 著 有 瀛台 記 , 乾隆帝
瀛台 島北 有 石橋 與 岸上 相連 橋南為 仁曜 門門 南為 翔鸞閣 正殿 七間 左右 延樓 一 九間 , 瀛台 島 的 翔鸞閣 共有 幾間 正殿 , 七間
再 南為 涵元 門內 為 瀛台 主體 建築 涵元 殿 , 瀛台 主體 建築 為 在 哪 一個 門內 , 涵元門
由於 島上 存在 坡度 該 殿北 立面 為 單層 建築 南 立面 則 為 兩層 樓閣 稱 蓬萊閣 涵元 殿北 有 配殿 兩座 東為 慶雲 殿西為 景星 殿 , 涵元 殿 北邊 的 配殿 有 慶雲 殿 以及 , 景星 殿
臺灣 則 在 日治 時期 的 一八 九六年 一月 至 一九三七年 九月 間 採用 日本 標準 時 的 西部 標準 時 一九三七年 一 零月 一日 至 一九四五年 間因 日本 發動 太平洋戰爭 與 日本 本土 同為 中央標準 時 一九四五年 戰爭 結束 於 九月 二 一日 恢復 西部 標準 時 , 臺灣 曾 在 哪 一個 時期 期間 採用 西部 標準 時 , 日治 時期
臺灣 則 在 日治 時期 的 一八 九六年 一月 至 一九三七年 九月 間 採用 日本 標準 時 的 西部 標準 時 一九三七年 一 零月 一日 至 一九四五年 間因 日本 發動 太平洋戰爭 與 日本 本土 同為 中央標準 時 一九四五年 戰爭 結束 於 九月 二 一日 恢復 西部 標準 時 , 臺灣 曾 由於 哪 一個 事件 而 與 日本 本土 皆 採用 中央標準 時 , 日本 發動 太平洋戰爭
一九四五年 至 一九七九年 間 中華民國政府 曾 實施 日光 節約 時間 因 民間 反應 不佳 一九八 零年 起 不再 實施 , 為何 中華民國政府 自 一九八 零年 起 不再 實施 日光 節約 時間 , 因 民間 反應 不佳
一九五零年 代 首次 從 蘇聯 買來 的 四艘 驅逐艦 全部 給 了 後來 屬於 北海艦隊 的 青島 海軍基地 , 來自 蘇聯 的 四艘 驅逐艦 後來 被 分配 到 哪 一個 基地 , 青島 海軍基地
海軍 參謀長 周希漢 宣布 中央軍委 命令 將 記錄 號 改名 為 鞍山 號 尖銳 號 改名 為 撫順 號 , 鞍山 號 原本 的 名稱 是 , 記錄 號
一九五四年 一 零月 一 三日 兩艘 蘇聯 海軍 記錄 號 和 尖銳 號 驅逐艦 到達 青島 三號 碼頭 一 零月 二 六日 中 蘇 雙方 舉行 交接 簽字儀式 和 命名 授旗儀式 , 中國人民解放軍海軍 第一支 驅逐艦 部隊 於 何年 正式 成軍 , 一九五四年
