德國國營鐵路於1949年在蘇占區成立，部分繼承自原德意志國鐵路。,德國聯邦鐵路與什麼公司在1993年合併？,德國國營鐵路
憲法後期又另外指出「藝術的創作基礎是藝術家與人民生活的密切聯繫。」20世紀50年代東德官方鼓勵「社會主義現實主義」的藝術形式，以期望藝術能夠描繪社會主義的生活並且顯示在東德工作和生活的幸福。,哪一種藝術形式在1950年代的東德被官方鼓勵？,社會主義現實主義
1968年憲法提出倡導社會主義文化，豐富勞動人民的文化生活，並且藝術家貼近人民：「將健身、體育和旅遊療養作為社會主義文化的元素，促進全體公民身體和智力的全面發展」在1957年東德只有86座劇院、40個交響樂團、11092座圖書館、284家博物館、803座文化中心、451家俱樂部、6個藝術合唱團和3078家電影院；,1957年哪一類型的設施在東德的數量是博物館的約一分之三點三倍？,劇院
而在1988年分別為18505座圖書館、1838座文化中心、962座青年俱樂部和111家音樂學院、213家劇院、88個樂團、808個電影院、741個博物館和117個動物園。,哪一類型的設施在東德是從1957年的約30年間數量的成長速度最快的？,圖書館
像其他東歐國家一樣，搖滾樂被視為「西方頹廢的象徵」，但常常以舞蹈音樂、輕音樂的形式傳播且僅被允許以德語演唱。,搖滾樂在東德被視為什麼？,西方頹廢的象徵
政府對古典音樂持支持態度，大致保留了五十餘個交響樂團，例如柏林的柏林音樂廳管弦樂團等。,哪一種音樂風格是東德政府所支持的？,古典音樂
巧合的是，東德國歌『從廢墟中崛起』的作曲家漢斯·艾斯勒正是在巴赫故去之地萊比錫誕生的。,是誰做出了東德的國歌？,漢斯·艾斯勒
在1957年有307座高級技術學校、46所高校和5個學院。,在什麼時候東德有46所高校？,1957年
東德從1960年為所有兒童設置了從幼兒園到理工中學的十年義務教育。,東德的義務教育需要多久？,十年
重視數學和自然科學，而人文學科上採用統一的教學標準。,哪一學科在東德只採用單一的教學標準？,人文學科
歷史上東德地區90%都是新教徒，在1956到1971年間東德路德教會改變對政府的反對態度開始合作。,有九成在東德的人士信仰什麼宗教的？,新教
教會因此開始開始保持同政府的距離，教會成員的減少和對青年信徒的歧視使在1956年時教會有條件地開始和政府合作。,東德在什麼時候新教教會因為教會成員的減少等原因而開始跟政府合作？,1956年
天主教會和部分主教拒絕與東德政權合作並不認同馬克思主義學說，主教通常被史塔西嚴密監視。,東德的天主教主教時常被史塔西監視的其中一個原因為不認同哪一思想？,馬克思主義學說
但西柏林實際上依然為美英法三國共同控制，雖然聯邦德國基本法和西柏林憲法規定西柏林隸屬於聯邦德國的一個州，但是，西方三國認為該規定同柏林的現實地位不符，宣布該條款暫不生效，但認為西柏林與聯邦德國間有著「特殊關係」，同意西柏林在司法、經濟、財政、貨幣和社會制度方面同聯邦德國一體化。,民主德國成立的時候幾個國家控制著西柏林？,三
但西柏林實際上依然為美英法三國共同控制，雖然聯邦德國基本法和西柏林憲法規定西柏林隸屬於聯邦德國的一個州，但是，西方三國認為該規定同柏林的現實地位不符，宣布該條款暫不生效，但認為西柏林與聯邦德國間有著「特殊關係」，同意西柏林在司法、經濟、財政、貨幣和社會制度方面同聯邦德國一體化。,哪一種關係讓聯邦德國與西柏林擁有諸多同樣的制度？,特殊關係
1961年，為阻隔東德人遷往西德，東德政府在蘇聯政府授意下，在東柏林的一側修建了聞名的柏林圍牆，直至柏林圍牆倒塌，東德合併到西德。,建造柏林圍牆的目的為？,阻隔東德人遷往西德
東芝是日本八大旗艦電機製造商之一，也是日本最大的半導體製造商，目前因業績不佳，財報造假，而面臨倒閉風險。,日本最大的半導體製造商是哪一家公司?,東芝
2015年，企業爆發涉及高達16億美元的會計造假案件，主要為來自晶片及半導體部門的虛假營收，該公司決定更換半數管理階層。,東芝為甚麼在2015年決定要更換半數管理階層?,企業爆發涉及高達16億美元的會計造假案件
第一家公司是田中久重於1875年在東京創立的工業製造所。,工業製造所於何年成立?,1875年
在2006年東芝結束電漿電視的生產。,東芝在哪一年正式結束電漿電視的生產?,2006年
第二次世界大戰之前，東芝是三井財閥的成員之一。,東芝在哪一場戰爭爆發之前是三井財閥的成員之一?,第二次世界大戰
2005年7月，英國核燃料公司決定將西屋出售，預估售價達18億美元。,東芝在2006年和哪一家公司達成協議，以50億美元買下西屋?,英國核燃料公司
中華人民共和國的人權狀況極具爭議，受到中國政府和國際社會的高度關注。,什麼狀況受到國際社會的高度關注?,中華人民共和國的人權狀況
中國一直到20世紀初還是君主制的國家，相對於擁有兩三百年甚至更長的君主立憲制和共和制的西方國家，中國在人權領域起步較晚。,中國在哪一世紀的時候仍然不是君主立憲制或是共和制的國家?,20世紀
清末民初，中國發生了急遽的社會和政局變化，新思想和政治概念開始被大量引入，知識分子在中國開始宣揚自由、平等和天賦人權等思想。,天賦人權思想在何時傳入中國?,清末民初
房產所有權也被部分學者質疑，如王怡認為公民買來的房屋所有權證並非有所有權，「支付的只是70年的房屋租金」，「基於目前的地權制度，我們無法『買斷』任何一間房屋。」認為它和《憲法》修改所確立的「保護私有財產權」的原則就已構成顯著的衝突。,誰認為「基於目前的地權制度，我們無法『買斷』任何一間房屋。」?,王怡
但是戶籍制度造就了城鄉之間的隔閡與地區之間的封閉，對許多流動人員的工作、居住設置了障礙，相當程度上限制和侵犯了公民遷徙與居住的權利。,城鄉之間的隔閡是因為什麼而造成的?,戶籍制度
中國頒布了《勞動法》並保護勞動者的合法權益，但違反勞動法的情況依然時有發生。,《勞動法》的主要功能是?,保護勞動者的合法權益
中共政府也公開承認文化大革命期間，踐踏人權達到登峰造極的程度。,中華人民共和國從建立至今，最嚴重的人權迫害指的是甚麼事件?,文化大革命
2000年11月7日，中華人民共和國外交部發言人聲稱：「中國政府在促進和保護人權方面做了大量工作，取得了舉世矚目的成就。,「中國政府在促進和保護人權方面做了大量工作，取得了舉世矚目的成就。」這是中國的哪一個政府機關發表的聲明?,外交部
中國的人權狀況正處於歷史上的最好時期，這是世界上任何不帶偏見人士公認的事實。」2004年4月17日，中國常駐聯合國日內瓦辦事處和瑞士其他國際組織代表沙祖康聲稱：中國今天的人權狀況就比美國的人權狀況要好，中國人口比美國多五倍，如果按照人口比例來講，我們問題至少應該比美國多五倍，那才說明我們人權狀況和美國一樣。,誰認為中國目前的人權狀況比美國好?,沙祖康
2009年7月31日，中共中央政治局委員、中共廣東省委書記汪洋在接受美、英、法、德、日、韓、新加坡、香港8國和地區媒體聯合採訪宣稱：「中國從來不缺少言論自由。」。,2009年的時候，當時的中共廣東省委書記是誰?,汪洋
在大陸知識界對死刑犯摘取器官還存在價值爭議，一種較普遍的觀點認為是「廢物利用」在廢除了這種行為之後，醫院的器官來源成為了嚴重的問題，很多的醫生表示了遺憾。,死刑犯摘取器官廢除之後，造成什麼情況?,醫院的器官來源成為了嚴重的問題
在中國大陸，民眾沒有開辦私人報紙、電視台的權利，媒體被控制在中國共產黨與政府手裡，被喻為當局的「喉舌」，通訊社僅有新華社和中新社兩家。,哪一個國家的民眾沒有開辦私人報紙、電視台的權利?,中國大陸
個人與獨立組織辦媒體的門檻很高。《新聞法》是二十年前就被呼籲，但直到今天當局依然沒有就此立法，按照當局官方發言人的說法，《新聞法》不在立法規劃之中。,在新聞自由方面，目前在中國並不存在什麼法?,《新聞法》
受主席的委託，可以代行使主席的部分職權；,中華人民共和國副主席的職位是由誰委託?,主席
副主席缺位的時候，由全國人民代表大會進行補選。「中華人民共和國副主席」自1954年第一屆全國人民代表大會開始設立；,如果正副主席都缺位的時候，要如何產生新的主席?,由全國人民代表大會進行補選
1982年通過的《八二憲法》重新恢復。,《八二憲法》於何年通過?,1982年
憲法同時規定：和國家主席一樣，副主席的候選人必須是年滿45周歲並有選舉權及被選舉權的中華人民共和國公民。,副主席候選人的年齡限制為?,45周歲
法國考古學家雅克·考文表示，新石器革命受到一個他稱為「符號革命」的重要主題影響，這表明在新石器時代誕生了「宗教」。他認為新石器時代的人類受到思想變化的影響，多過於環境變化的影響，並指出了這一過程的一系列階段。,「符號革命」是誰提出的概念?,雅克·考文
公元前5千年期間的中歐新石器時代圓環結構被解釋為用於教育功能。,中歐新石器時代大約是公元前多少年?,5千年
女性主義考古學先驅瑪利亞·金布塔斯提出新石器時代的歐洲以圍繞著「女神崇拜」的「女性中心」社會概念。 之後隨著青銅器時代的到來，新石器時代的「母權」文化才被父權製取而代之。,歐洲的「女神崇拜」出現於哪一個時代?,新石器時代
